prediction_date,game_date,neutral,home_team,away_team,predicted_home_win_prob,predicted_home_spread,predicted_away_spread,vegas_spread,home_elo,away_elo,actual_home_score,actual_away_score,actual_spread,home_won,prediction_correct,spread_error,game_played,result_updated_date
20251105,20251105,0,Rutgers,Rider,0.94,-19.2,19.2,20.5,1739.98108136303,1339.2555640091466,81.0,53.0,-28.0,1.0,1.0,47.2,1,20251110.0
20251105,20251105,0,La Salle,Coppin State,0.9,-15.3,15.3,15.5,1519.1886273082723,1202.7630233930192,87.0,59.0,-28.0,1.0,1.0,43.3,1,20251110.0
20251105,20251105,0,Butler,Southern Indiana,0.96,-21.7,21.7,21.5,1699.5171966860262,1227.4480219927275,88.0,58.0,-30.0,1.0,1.0,51.7,1,20251110.0
20251105,20251105,0,Queens (NC),Lynchburg,0.95,-21.3,21.3,,1402.5122569745452,983.3,87.0,76.0,-11.0,1.0,1.0,32.3,1,20251110.0
20251105,20251105,0,Temple,Delaware State,0.85,-12.0,12.0,17.5,1542.7901291675016,1311.617033101665,83.0,65.0,-18.0,1.0,1.0,30.0,1,20251110.0
20251105,20251105,0,Georgia,Maryland-Eastern Shore,0.98,-29.1,29.1,30.5,1818.468567730832,1174.5249799288283,94.0,29.0,-65.0,1.0,1.0,94.1,1,20251110.0
20251105,20251105,0,Creighton,South Dakota,0.95,-20.9,20.9,28.5,1846.0419372166348,1406.0662560680128,92.0,76.0,-16.0,1.0,1.0,36.9,1,20251110.0
20251105,20251105,0,LSU,Tarleton State,0.87,-13.2,13.2,17.5,1695.21249561961,1444.7861528350722,96.0,60.0,-36.0,1.0,1.0,49.2,1,20251110.0
20251105,20251105,0,Marquette,Southern,0.95,-21.4,21.4,25.5,1759.9410926698597,1361.1834098949998,100.0,82.0,-18.0,1.0,1.0,39.4,1,20251110.0
20251105,20251105,0,Indiana,Alabama A&M,0.98,-28.6,28.6,27.5,1853.231435480179,1172.0884553950204,98.0,51.0,-47.0,1.0,1.0,75.6,1,20251110.0
20251105,20251105,0,UC-Davis,North Dakota State,0.57,-1.9,1.9,3.5,1455.705715690529,1474.3015533493028,80.0,68.0,-12.0,1.0,1.0,13.9,1,20251110.0
